TC ID,Workflow,Title,Type,Priority,Preconditions,Test Steps,Expected Result,Actual Result,Status,Assignee,Execution Date,Comments/Notes
TC-W1-001,W1: QA Buddy,QA Buddy responds to a general QA question,Functional,High,"W1 workflow active; GROQ API key valid","1. Open n8n chat interface for W1 | 2. Send message: What is the difference between smoke testing and sanity testing? | 3. Wait for AI response","AI returns coherent and accurate explanation within 30 seconds covering definitions of both terms and their differences",,Not Executed,,,
TC-W1-002,W1: QA Buddy,Chat trigger activates AI Agent node correctly,Functional,High,"W1 workflow active","1. Send any chat message to W1 | 2. Check n8n execution history","Execution appears in history with status Success. AI Agent node shows green. QWEN Brain node was called.",,Not Executed,,,
TC-W1-003,W1: QA Buddy,QA Buddy handles empty input gracefully,Negative,Medium,"W1 workflow active","1. Send an empty or whitespace-only message to W1 | 2. Observe response","Workflow either does not trigger or returns prompt asking for input. No unhandled error in n8n execution log.",,Not Executed,,,
TC-W1-004,W1: QA Buddy,Workflow handles GROQ API failure gracefully,Negative,High,"W1 workflow active; GROQ API key temporarily set to invalid value","1. Set invalid GROQ API key in n8n credentials | 2. Send a chat message | 3. Observe response and n8n execution log","Workflow returns error response or user-friendly failure message. Execution log shows the error at GROQ node. No crash.",,Not Executed,,,Restore valid GROQ key after test
TC-W1-005,W1: QA Buddy,QA Buddy processes a very long chat message,Edge Case,Low,"W1 workflow active","1. Send chat message with 2000+ characters (paste large paragraph about a complex feature) | 2. Wait for response","AI processes and responds without truncation error or timeout within 60 seconds",,Not Executed,,,
TC-W1-006,W1: QA Buddy,QA Buddy responds correctly to testing best practice questions,Functional,Medium,"W1 workflow active; GROQ API valid","1. Send: What is boundary value analysis? | 2. Send: How do I write a good bug report? | 3. Send: What is the ISTQB definition of a test plan?","All 3 questions receive accurate and relevant answers",,Not Executed,,,
TC-W1-007,W1: QA Buddy,QWEN Brain model specified correctly in workflow node,Functional,Medium,"W1 workflow open in n8n editor","1. Open W1 workflow in n8n canvas | 2. Click QWEN Brain node | 3. Verify model field value","Brain node uses GROQ provider. Model configured. Node connects to AI Agent.",,Not Executed,,,
TC-W2-001,W2: Jira Agent,AI Agent creates a Jira ticket from natural language instruction,Functional,Critical,"W2 active; Jira credentials valid; Jira project KAN accessible","1. Open chat for W2 | 2. Send: Create a Jira ticket: Title = Login button broken on mobile Priority = High Description = On iOS Safari the login button does not respond to tap | 3. Wait for response | 4. Open Jira and verify ticket","AI responds confirming ticket creation with ticket ID. New ticket exists in Jira with correct title priority and description. n8n execution shows Jira node as green.",,Not Executed,,,
TC-W2-002,W2: Jira Agent,Conversation memory retains context across multiple messages in same session,Functional,High,"W2 active; Memory Buffer Window node active","1. Send: My name is Sanjeev | 2. Send: Create a Jira ticket for the bug I mentioned | 3. Send: What is my name?","Response to step 3 includes Sanjeev. Agent uses context from earlier messages when creating ticket.",,Not Executed,,,
TC-W2-003,W2: Jira Agent,Created Jira ticket has all required fields populated,Functional,High,"W2 active; Jira credentials valid","1. Send request to create ticket with explicit summary description and priority | 2. Open created ticket in Jira UI | 3. Verify all fields","Jira ticket has summary description and priority fields. No required fields are empty or null.",,Not Executed,,,
TC-W2-004,W2: Jira Agent,Agent asks for clarification when ticket details are incomplete,Functional,Medium,"W2 active","1. Send: Create a ticket | 2. Observe AI response","AI asks for clarification (title description priority) rather than creating an empty or malformed ticket",,Not Executed,,,
TC-W2-005,W2: Jira Agent,Workflow fails gracefully with invalid Jira credentials,Negative,High,"Jira credentials temporarily invalidated in n8n","1. Set invalid Jira API token in n8n credentials | 2. Send: Create a Jira ticket for login page crash | 3. Observe response","User receives error message mentioning Jira authentication failure. No unhandled crash in n8n.",,Not Executed,,,Restore valid Jira token after test
