id,jira_id,priority,module,title,steps,expected,tags
TC-00001,VWO-1001,Medium,Payment & Checkout,Verify that a user can complete checkout with a valid credit card,"1. Set up test data required to complete checkout with a valid credit card.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,negative;ui
TC-00002,VWO-1002,Medium,Data Validation,Verify that a user can verify phone number field enforces E.164 format,"1. Navigate to the Data Validation section.
2. Verify phone number field enforces E.164 format.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,mobile;ui
TC-00003,VWO-1003,Blocker,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Set up test data required to verify distributed rate limiting is consistent across nodes.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,accessibility;data-driven;edge-case
TC-00004,VWO-1004,Medium,Performance,Verify that a user can measure response time for the search endpoint under 100 RPS,"1. Set up test data required to measure response time for the search endpoint under 100 RPS.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,api;critical-path;ui
TC-00005,VWO-1005,Critical,Mobile App,Verify that a user can verify push notification deep-links to the correct screen,"1. Navigate to the Mobile App section.
2. Verify push notification deep-links to the correct screen.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;critical-path;smoke
TC-00006,VWO-1006,Critical,File Upload,Verify that a user can verify concurrent uploads to the same folder don't collide,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify concurrent uploads to the same folder don't collide.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",data-driven;edge-case;manual-only;negative
TC-00007,VWO-1007,High,Accessibility,Verify that a user can verify video content has closed captions available,"1. Navigate to the Accessibility section.
2. Verify video content has closed captions available.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,accessibility;automation-candidate;regression;security
TC-00008,VWO-1008,High,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify GET /booking/{id} returns 404 for a missing booking.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,performance;positive
TC-00009,VWO-1009,Medium,Admin Dashboard,Verify that a user can revoke a user's admin privileges,"1. Navigate to the Admin Dashboard section.
2. Revoke a user's admin privileges.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,critical-path;performance;positive;ui
TC-00010,VWO-1010,High,User Profile,Verify that a user can merge two duplicate user accounts,"1. Set up test data required to merge two duplicate user accounts.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,accessibility;manual-only
TC-00011,VWO-1011,High,Booking CRUD,Verify that a user can fetch a booking by ID and verify all fields,"1. Navigate to the Booking CRUD section.
2. Fetch a booking by ID and verify all fields.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should log the event and notify the relevant stakeholders.,accessibility;data-driven;negative;ui
TC-00012,VWO-1012,High,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Set up test data required to verify fallback to English when a translation key is missing.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,critical-path;edge-case;mobile;positive
TC-00013,VWO-1013,High,Third-Party Integration,Verify that a user can verify Zendesk ticket is created on support form submission,"1. Set up test data required to verify Zendesk ticket is created on support form submission.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,api;automation-candidate;smoke
