"Scenario TID","TestCase Description","PreCondition","TestSteps","Expected Result","Actual Result","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority","Is Automated"
"LOGIN-001","Verify Login - page load","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: page load | 3. Perform the action or enter the condition: page load | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'page load' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: page load | 3. Perform the action or enter the condition: page load | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'page load' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-002","Verify Login - email field visibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: email field visibility | 3. Perform the action or enter the condition: email field visibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email field visibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: email field visibility | 3. Perform the action or enter the condition: email field visibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email field visibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-003","Verify Login - password field visibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: password field visibility | 3. Perform the action or enter the condition: password field visibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'password field visibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: password field visibility | 3. Perform the action or enter the condition: password field visibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'password field visibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","Yes"
"LOGIN-004","Verify Login - Login button","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Login button | 3. Perform the action or enter the condition: Login button | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Login button' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Login button | 3. Perform the action or enter the condition: Login button | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Login button' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","Yes"
"LOGIN-005","Verify Login - Remember Me checkbox","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Remember Me checkbox | 3. Perform the action or enter the condition: Remember Me checkbox | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Remember Me checkbox' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Remember Me checkbox | 3. Perform the action or enter the condition: Remember Me checkbox | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Remember Me checkbox' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-006","Verify Login - Forgot Password link","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Forgot Password link | 3. Perform the action or enter the condition: Forgot Password link | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Forgot Password link' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Forgot Password link | 3. Perform the action or enter the condition: Forgot Password link | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Forgot Password link' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","Yes"
"LOGIN-007","Verify Login - registration link","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: registration link | 3. Perform the action or enter the condition: registration link | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'registration link' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: registration link | 3. Perform the action or enter the condition: registration link | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'registration link' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-008","Verify Login - password masking","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: password masking | 3. Perform the action or enter the condition: password masking | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'password masking' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: password masking | 3. Perform the action or enter the condition: password masking | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'password masking' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","Yes"
"LOGIN-009","Verify Login - keyboard tab order","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: keyboard tab order | 3. Perform the action or enter the condition: keyboard tab order | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'keyboard tab order' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: keyboard tab order | 3. Perform the action or enter the condition: keyboard tab order | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'keyboard tab order' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-010","Verify Login - Enter-key submission","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Enter-key submission | 3. Perform the action or enter the condition: Enter-key submission | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Enter-key submission' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Enter-key submission | 3. Perform the action or enter the condition: Enter-key submission | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Enter-key submission' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
